starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 11 08:16:14 2014	1402467374	72	170	242	170
Wed Jun 11 08:16:13 2014	1402467373	57	200	256	199
Wed Jun 11 08:16:14 2014	1402467374	53	216	269	216
Wed Jun 11 08:16:14 2014	1402467374	63	226	289	225
Wed Jun 11 08:16:13 2014	1402467373	65	237	302	236
Wed Jun 11 08:16:14 2014	1402467374	135	172	307	171
Wed Jun 11 08:16:13 2014	1402467373	145	179	324	179
Wed Jun 11 08:16:13 2014	1402467373	58	288	346	288
Wed Jun 11 08:16:15 2014	1402467375	223	245	468	244
Wed Jun 11 08:16:15 2014	1402467375	198	310	508	309
Wed Jun 11 08:16:13 2014	1402467373	108	412	520	411
Wed Jun 11 08:16:15 2014	1402467375	171	427	598	427
Wed Jun 11 08:16:45 2014	1402467405	293	396	689	395
Wed Jun 11 08:16:16 2014	1402467376	284	466	750	465
Wed Jun 11 08:16:43 2014	1402467403	406	388	793	387
Wed Jun 11 08:16:16 2014	1402467376	344	454	798	453
Wed Jun 11 08:16:54 2014	1402467414	352	447	799	447
Wed Jun 11 08:17:03 2014	1402467423	403	409	812	409
Wed Jun 11 08:16:15 2014	1402467375	221	595	816	594
Wed Jun 11 08:16:54 2014	1402467414	314	502	816	502
Wed Jun 11 08:16:41 2014	1402467401	304	518	821	517
Wed Jun 11 08:16:40 2014	1402467400	368	454	822	454
Wed Jun 11 08:16:41 2014	1402467401	506	320	826	320
Wed Jun 11 08:16:56 2014	1402467416	373	456	829	456
Wed Jun 11 08:17:10 2014	1402467430	372	460	832	460
Wed Jun 11 08:17:10 2014	1402467430	309	526	835	525
Wed Jun 11 08:16:45 2014	1402467405	404	434	838	434
Wed Jun 11 08:17:02 2014	1402467422	328	513	841	512
Wed Jun 11 08:16:22 2014	1402467382	360	493	853	493
Wed Jun 11 08:16:17 2014	1402467377	302	553	856	553
Wed Jun 11 08:17:02 2014	1402467422	481	377	858	377
Wed Jun 11 08:16:22 2014	1402467382	337	526	863	526
Wed Jun 11 08:16:16 2014	1402467376	365	500	865	499
Wed Jun 11 08:16:34 2014	1402467394	453	414	867	414
Wed Jun 11 08:16:56 2014	1402467416	366	512	879	512
Wed Jun 11 08:16:47 2014	1402467407	354	538	892	537
Wed Jun 11 08:16:37 2014	1402467397	399	496	895	496
Wed Jun 11 08:16:17 2014	1402467377	362	534	896	533
Wed Jun 11 08:16:22 2014	1402467382	437	462	899	462
Wed Jun 11 08:16:48 2014	1402467408	397	502	899	501
Wed Jun 11 08:16:34 2014	1402467394	476	438	914	438
Wed Jun 11 08:17:07 2014	1402467427	351	566	917	566
Wed Jun 11 08:16:22 2014	1402467382	335	582	917	582
Wed Jun 11 08:16:20 2014	1402467380	386	532	918	532
Wed Jun 11 08:16:19 2014	1402467379	449	481	931	481
Wed Jun 11 08:16:54 2014	1402467414	355	578	933	578
Wed Jun 11 08:16:20 2014	1402467380	408	530	938	530
Wed Jun 11 08:16:20 2014	1402467380	389	550	939	549
Wed Jun 11 08:17:02 2014	1402467422	482	458	939	457
Wed Jun 11 08:16:19 2014	1402467379	428	513	942	513
Wed Jun 11 08:16:20 2014	1402467380	464	496	960	496
Wed Jun 11 08:17:02 2014	1402467422	451	510	961	510
Wed Jun 11 08:17:04 2014	1402467424	370	593	963	592
Wed Jun 11 08:16:54 2014	1402467414	486	483	969	483
Wed Jun 11 08:16:17 2014	1402467377	473	499	972	498
Wed Jun 11 08:17:06 2014	1402467426	441	546	987	545
Wed Jun 11 08:17:07 2014	1402467427	480	508	989	508
Wed Jun 11 08:16:37 2014	1402467397	416	574	991	574
