starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:43:06 2014	1402436586	233	250	483	250
Tue Jun 10 23:43:07 2014	1402436587	169	335	504	335
Tue Jun 10 23:42:59 2014	1402436579	196	381	577	381
Tue Jun 10 23:43:06 2014	1402436586	288	308	596	307
Tue Jun 10 23:43:05 2014	1402436585	219	380	600	380
Tue Jun 10 23:43:07 2014	1402436587	237	386	623	386
Tue Jun 10 23:43:05 2014	1402436585	299	329	628	329
Tue Jun 10 23:43:02 2014	1402436582	296	341	637	340
Tue Jun 10 23:43:04 2014	1402436584	281	369	650	339
Tue Jun 10 23:43:04 2014	1402436584	272	404	676	403
Tue Jun 10 23:43:01 2014	1402436581	252	427	679	427
Tue Jun 10 23:43:02 2014	1402436582	333	359	692	359
Tue Jun 10 23:43:06 2014	1402436586	209	485	694	485
Tue Jun 10 23:43:00 2014	1402436580	233	461	694	461
Tue Jun 10 23:43:00 2014	1402436580	357	346	703	346
Tue Jun 10 23:43:07 2014	1402436587	292	425	717	425
Tue Jun 10 23:43:07 2014	1402436587	248	473	721	473
Tue Jun 10 23:43:07 2014	1402436587	284	441	725	441
Tue Jun 10 23:43:01 2014	1402436581	340	404	744	404
Tue Jun 10 23:43:04 2014	1402436584	267	485	752	485
Tue Jun 10 23:43:01 2014	1402436581	310	445	755	445
Tue Jun 10 23:43:01 2014	1402436581	388	384	772	384
Tue Jun 10 23:43:01 2014	1402436581	340	480	820	480
Tue Jun 10 23:42:58 2014	1402436578	397	591	987	590
Tue Jun 10 23:42:58 2014	1402436578	390	804	1194	803
Tue Jun 10 23:43:04 2014	1402436584	1320	398	1719	398
Tue Jun 10 23:43:05 2014	1402436585	1384	351	1735	351
Tue Jun 10 23:43:06 2014	1402436586	263	1504	1768	1504
Tue Jun 10 23:43:05 2014	1402436585	1409	414	1823	413
Tue Jun 10 23:43:03 2014	1402436583	1436	416	1852	416
Tue Jun 10 23:43:00 2014	1402436580	193	1684	1877	1683
Tue Jun 10 23:43:06 2014	1402436586	254	1639	1892	1639
Tue Jun 10 23:42:59 2014	1402436579	1384	525	1909	525
Tue Jun 10 23:43:00 2014	1402436580	1432	502	1933	501
Tue Jun 10 23:43:02 2014	1402436582	1504	441	1946	441
Tue Jun 10 23:43:01 2014	1402436581	251	1738	1989	1737
Tue Jun 10 23:43:02 2014	1402436582	255	1734	1989	1734
Tue Jun 10 23:42:59 2014	1402436579	1548	486	2034	486
Tue Jun 10 23:43:03 2014	1402436583	291	1779	2070	1779
Tue Jun 10 23:43:05 2014	1402436585	336	1766	2102	1766
Tue Jun 10 23:43:00 2014	1402436580	1565	541	2105	540
Tue Jun 10 23:43:01 2014	1402436581	372	1819	2191	1819
Tue Jun 10 23:43:02 2014	1402436582	1482	733	2215	732
Tue Jun 10 23:43:02 2014	1402436582	1410	832	2242	832
Tue Jun 10 23:43:02 2014	1402436582	366	2126	2492	2126
Tue Jun 10 23:42:58 2014	1402436578	385	2219	2604	2219
Tue Jun 10 23:42:58 2014	1402436578	389	2227	2616	2226
Tue Jun 10 23:43:03 2014	1402436583	443	2258	2701	2255
Tue Jun 10 23:42:58 2014	1402436578	396	2364	2760	2364
Tue Jun 10 23:42:58 2014	1402436578	396	2418	2814	2418
Tue Jun 10 23:42:58 2014	1402436578	395	2495	2890	2494
Tue Jun 10 23:43:02 2014	1402436582	1409	1523	2932	1523
Tue Jun 10 23:43:05 2014	1402436585	2597	458	3054	457
Tue Jun 10 23:43:05 2014	1402436585	2556	523	3078	522
Tue Jun 10 23:43:05 2014	1402436585	1345	1822	3166	1821
Tue Jun 10 23:42:58 2014	1402436578	366	3012	3378	3012
Tue Jun 10 23:42:58 2014	1402436578	391	3330	3721	3329
Tue Jun 10 23:42:58 2014	1402436578	378	3483	3862	3483
Tue Jun 10 23:43:03 2014	1402436583	289	3893	4181	3892
Tue Jun 10 23:43:07 2014	1402436587	384	4373	4757	4373
